Timestamp,Governorate,Gov_Source,Branch,Segment_From,Segment_To,Segment_ID,Depth_Level,Is_End_Segment,Pipe_Length_m,Pipe_Age_Years,HW_Coefficient,hour,day_of_week,month,year,is_ramadan,is_eid,is_summer,is_winter,is_weekend,supply_on,environment_code,population_density,nrw_rate,elevation_m,Flow_In,Flow_Out,Flow_Loss,Flow_Loss_Pct,Bg_Loss_Rate_Pct,Excess_Loss_Pct,Pressure_In,Pressure_Out,DP_Actual,DP_Predicted,DP_Deviation,Flow_DP_Ratio,Velocity_Proxy,Anomaly_Type,Anomaly_Label,Anomaly_Binary,Fault_Here,Severity
2022-07-01T08:24:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-North,Rabieh,Tla-Al-Ali,Rabieh→Tla-Al-Ali,3,1,590,18,138,8,4,7,2022,0,0,1,0,1,1,0,5540,0.43,780,494.4002,486.1249,8.2753,1.6738,0.3,1.3738,0.5,0.5,0.0,60.0,-60.0,82.7532,83.7966,normal,0,0,0,0.0
2022-07-01T10:30:00,Madaba,Madaba-WAJ-Supply,Mount-Nebo,MDB-Main,Mount-Nebo,MDB-Main→Mount-Nebo,1,0,750,18,136,10,4,7,2022,0,0,1,0,1,1,3,200,0.51,760,155.6474,138.1925,17.4549,11.2144,0.4,10.8144,36.989,0.5,36.489,60.0,-23.511,0.4784,20.753,theft,3,1,1,0.1094
2022-07-03T22:42:00,Maan,Maan-Groundwater-Wells,Maan-City,Maan-Center,Qatraneh,Maan-Center→Qatraneh,2,0,880,22,132,22,6,7,2022,0,1,1,0,0,1,4,4,0.55,1070,22.9966,22.9908,0.0058,0.0253,0.615,0.0,24.0318,22.1455,1.8863,1.8841,0.0022,0.0031,2.6133,normal,0,0,0,0.0
2022-07-01T18:26:00,Maan,Maan-Groundwater-Wells,Maan-South,Wadi-Musa,Shobak,Wadi-Musa→Shobak,2,0,980,28,125,18,4,7,2022,0,0,1,0,1,1,4,4,0.55,1070,99.1858,98.9197,0.2661,0.2682,0.77,0.0,5.1017,0.5,4.6017,33.4216,-28.8199,0.0578,10.121,normal,0,0,0,0.0
2022-07-02T04:28:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-South,Sahab,Yadoudeh,Sahab→Yadoudeh,2,0,800,35,108,4,5,7,2022,0,0,1,0,0,1,0,5540,0.43,780,32.2541,31.9717,0.2824,0.8755,0.8313,0.0442,58.0971,55.2127,2.8844,3.2084,-0.3239,0.0979,4.0318,normal,0,0,0,0.0
2022-07-01T13:04:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Port,Ind-Zone-AQB,South-Aqaba,Ind-Zone-AQB→South-Aqaba,3,1,580,18,138,13,4,7,2022,0,0,1,0,1,1,5,310,0.41,10,198.6169,198.2674,0.3496,0.176,0.4,0.0,0.5,0.5,0.0,60.0,-60.0,3.4958,34.2443,normal,0,0,0,0.0
2022-07-01T00:42:00,Madaba,Madaba-WAJ-Supply,Madaba-Center,MDB-Main,Madaba-City,MDB-Main→Madaba-City,1,0,680,22,128,0,4,7,2022,0,1,1,0,1,1,3,200,0.51,760,84.9476,84.8499,0.0978,0.1151,0.5125,0.0,34.2742,17.0609,17.2133,17.187,0.0263,0.0057,12.4923,normal,0,0,0,0.0
2022-07-02T00:58:00,Maan,Maan-Groundwater-Wells,Maan-South,MAN-Main,Wadi-Musa,MAN-Main→Wadi-Musa,1,0,1050,22,132,0,5,7,2022,0,0,1,0,0,1,4,4,0.55,1070,14.8104,14.8089,0.0015,0.01,0.615,0.0,35.3893,34.8442,0.5451,1.0078,-0.4628,0.0027,1.4105,normal,0,0,0,0.0
2022-07-02T01:12:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-North,AMM-Main,Shmeisani,AMM-Main→Shmeisani,1,0,680,20,132,1,5,7,2022,0,0,1,0,0,1,0,5540,0.43,780,96.8867,96.2482,0.6385,0.6591,0.3,0.3591,113.8303,91.4778,22.3526,22.1609,0.1917,0.0286,14.2481,normal,0,0,0,0.0
2022-07-01T13:32:00,Karak,Karak-WAJ-Supply,Karak-Central,Karak-City,Mazar,Karak-City→Mazar,2,0,880,50,85,13,4,7,2022,0,0,1,0,1,1,3,85,0.56,930,44.8678,39.7367,5.1311,11.436,1.7875,9.6485,50.8695,41.973,8.8965,6.5649,2.3316,0.5768,5.0986,leak,1,1,1,0.1106
2022-07-03T19:40:00,Maan,Maan-Groundwater-Wells,Maan-South,Wadi-Musa,Shobak,Wadi-Musa→Shobak,2,0,980,28,125,19,6,7,2022,0,0,1,0,0,0,4,4,0.55,1070,14.4253,14.4239,0.0014,0.01,0.77,0.0,49.7675,48.8129,0.9546,0.897,0.0576,0.0015,1.472,normal,0,0,0,0.0
2022-07-03T01:42:00,Balqa,Balqa-WAJ-Supply,Fuheis-Area,Fuheis,Mahis,Fuheis→Mahis,2,0,560,22,132,1,6,7,2022,0,0,1,0,0,1,2,720,0.47,850,40.3965,40.3924,0.004,0.01,0.41,0.0,53.2784,49.6905,3.5879,3.4264,0.1615,0.0011,7.2137,normal,0,0,0,0.0
2022-07-03T14:18:00,Irbid,Yarmouk-River-WTP,Irbid-West,Koura,Kufrinja,Koura→Kufrinja,2,0,780,40,100,14,6,7,2022,0,0,1,0,0,1,0,3280,0.45,620,30.5342,18.7414,11.7927,38.6215,1.0,37.6215,54.5354,33.8164,20.719,2.8241,17.895,0.5692,3.9146,burst,2,1,1,0.3933
2022-07-03T00:18:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Residential,Quweira,Wadi-Rum-Twn,Quweira→Wadi-Rum-Twn,3,1,520,25,128,0,6,7,2022,0,0,1,0,0,1,5,310,0.41,10,85.4481,84.1768,1.2714,1.4879,0.5312,0.9566,23.8198,10.3796,13.4402,13.2928,0.1474,0.0946,16.4323,normal,0,0,0,0.0
2022-07-01T07:56:00,Madaba,Madaba-WAJ-Supply,Mount-Nebo,Libb,Nitl,Libb→Nitl,3,1,610,28,122,7,4,7,2022,0,0,1,0,1,1,3,200,0.51,760,87.1632,75.854,11.3092,12.9747,0.66,12.3147,11.4995,0.5,10.9995,16.2033,-5.2038,1.0282,14.289,leak,1,1,1,0.1325
2022-07-03T06:50:00,Karak,Karak-WAJ-Supply,Karak-North,Safi,Al-Lajjun,Safi→Al-Lajjun,3,1,680,48,87,6,6,7,2022,0,0,1,0,0,1,3,85,0.56,930,103.9009,103.8905,0.0104,0.01,1.62,0.0,0.5,0.5,0.0,25.3747,-25.3747,0.1039,15.2795,normal,0,0,0,0.0
2022-07-01T10:02:00,Maan,Maan-Groundwater-Wells,Maan-South,Wadi-Musa,Shobak,Wadi-Musa→Shobak,2,0,980,28,125,10,4,7,2022,0,0,1,0,1,1,4,4,0.55,1070,86.1987,73.6833,12.5154,14.5193,0.77,13.7493,2.3051,0.5,1.8051,25.4783,-23.6732,6.9333,8.7958,leak,1,1,1,0.1457
2022-07-03T17:34:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-North,Shmeisani,Rabieh,Shmeisani→Rabieh,2,0,710,25,126,17,6,7,2022,0,0,1,0,0,1,0,5540,0.43,780,116.9552,116.5755,0.3797,0.3246,0.5312,0.0,58.2653,25.1673,33.0979,33.3393,-0.2414,0.0115,16.4726,normal,0,0,0,0.0
2022-07-03T07:04:00,Balqa,Balqa-WAJ-Supply,Jordan-Valley,Shunah-South,Rama,Shunah-South→Rama,2,0,820,25,124,7,6,7,2022,0,0,1,0,0,1,2,720,0.47,850,162.7443,160.6941,2.0502,1.2598,0.6375,0.6223,22.1023,0.5,21.6023,60.0,-38.3977,0.0949,19.8469,normal,0,0,0,0.0
2022-07-02T03:46:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Residential,AQB-Main,Aqaba-Center,AQB-Main→Aqaba-Center,1,0,620,15,140,3,5,7,2022,0,0,1,0,0,1,5,310,0.41,10,35.2714,34.8857,0.3857,1.0937,0.3,0.7937,72.0098,69.2899,2.72,2.9395,-0.2196,0.1418,5.6889,normal,0,0,0,0.0
2022-07-01T21:28:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Old-City,Zarqa-Center,Rusaifa,Zarqa-Center→Rusaifa,2,0,850,48,90,21,4,7,2022,0,0,1,0,1,1,1,4120,0.52,580,484.2914,480.2244,4.067,0.8398,1.62,0.0,28.7634,0.5,28.2634,60.0,-31.7366,0.1439,56.9755,normal,0,0,0,0.0
2022-07-02T16:36:00,Irbid,Yarmouk-River-WTP,Irbid-Central,Husn,Manara,Husn→Manara,2,0,620,25,122,16,5,7,2022,0,0,1,0,0,1,0,3280,0.45,620,346.4988,344.9086,1.5901,0.4589,0.5312,0.0,22.4253,0.5,21.9253,60.0,-38.0747,0.0725,55.8869,normal,0,0,0,0.0
2022-07-03T18:16:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-Central,AJL-Main,Anjara,AJL-Main→Anjara,1,0,680,38,100,18,6,7,2022,0,0,1,0,0,1,3,392,0.54,1050,57.6539,18.8934,38.7605,67.2297,1.1025,66.1272,74.5504,27.2478,47.3026,8.1689,39.1336,0.8194,8.4785,burst,2,1,1,0.6841
2022-07-03T11:02:00,Maan,Maan-Groundwater-Wells,Maan-City,Qatraneh,Jafr,Qatraneh→Jafr,3,1,800,28,125,11,6,7,2022,0,0,1,0,0,1,4,4,0.55,1070,109.0131,106.784,2.2291,2.0448,0.77,1.2748,0.5,0.5,0.0,32.7683,-32.7683,22.2912,13.6266,normal,0,0,0,0.0
2022-07-02T12:10:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-Central,AJL-Main,Anjara,AJL-Main→Anjara,1,0,680,38,100,12,5,7,2022,0,0,1,0,0,1,3,392,0.54,1050,52.9535,44.6549,8.2985,15.6713,1.1025,14.5688,60.5004,49.743,10.7574,6.9469,3.8106,0.7714,7.7873,leak,1,1,1,0.158
2022-07-03T05:26:00,Madaba,Madaba-WAJ-Supply,Madaba-Center,Madaba-City,Madaba-East,Madaba-City→Madaba-East,2,0,620,28,120,5,6,7,2022,0,0,1,0,0,1,3,200,0.51,760,17.2441,17.1448,0.0993,0.5756,0.66,0.0,80.0408,79.4856,0.5552,0.7839,-0.2286,0.1788,2.7813,normal,0,0,0,0.0
2022-07-03T08:00:00,Maan,Maan-Groundwater-Wells,Maan-City,Maan-Center,Qatraneh,Maan-Center→Qatraneh,2,0,880,22,132,8,6,7,2022,0,0,1,0,0,1,4,4,0.55,1070,140.3749,138.3963,1.9786,1.4095,0.615,0.7945,0.5,0.5,0.0,58.9651,-58.9651,19.786,15.9517,normal,0,0,0,0.0
2022-07-03T19:40:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-North,Rabieh,Tla-Al-Ali,Rabieh→Tla-Al-Ali,3,1,590,18,138,19,6,7,2022,0,0,1,0,0,1,0,5540,0.43,780,410.5187,410.4777,0.0411,0.01,0.3,0.0,0.5,0.5,0.0,60.0,-60.0,0.4105,69.5794,normal,0,0,0,0.0
2022-07-02T05:10:00,Tafilah,Tafilah-WAJ-Supply,Tafilah-Main,Busayra,Ghrandal,Busayra→Ghrandal,3,1,600,35,110,5,5,7,2022,0,0,1,0,0,0,3,48,0.53,1100,9.4292,9.2291,0.2,2.1215,0.95,1.1715,48.7292,48.6379,0.0913,0.2572,-0.1658,2.0005,1.5715,normal,0,0,0,0.0
2022-07-03T17:34:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-West,Abdoun,Sweifieh,Abdoun→Sweifieh,2,0,620,18,136,17,6,7,2022,0,0,1,0,0,1,0,5540,0.43,780,318.7616,317.9212,0.8404,0.2637,0.3,0.0,40.1558,0.5,39.6558,60.0,-20.3442,0.0212,51.4132,normal,0,0,0,0.0
2022-07-03T11:16:00,Irbid,Yarmouk-River-WTP,Irbid-North,Bait-Ras,Kufr-Asad,Bait-Ras→Kufr-Asad,3,1,510,28,120,11,6,7,2022,0,0,1,0,0,1,0,3280,0.45,620,56.5385,56.5328,0.0057,0.01,0.55,0.0,33.2394,27.0397,6.1997,5.9026,0.2971,0.0009,11.086,normal,0,0,0,0.0
2022-07-01T23:06:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-Central,Anjara,Ibbin,Anjara→Ibbin,2,0,620,42,95,23,4,7,2022,0,0,1,0,1,0,3,392,0.54,1050,6.111,6.0315,0.0796,1.3019,1.275,0.0269,32.2713,32.2663,0.005,0.0908,-0.0858,0.7956,0.9857,normal,0,0,0,0.0
2022-07-01T05:22:00,Maan,Maan-Groundwater-Wells,Maan-City,Maan-Center,Qatraneh,Maan-Center→Qatraneh,2,0,880,22,132,5,4,7,2022,0,0,1,0,1,1,4,4,0.55,1070,103.2366,103.2263,0.0103,0.01,0.615,0.0,0.5,0.5,0.0,32.432,-32.432,0.1032,11.7314,normal,0,0,0,0.0
2022-07-02T01:40:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-West,Abdoun,Sweifieh,Abdoun→Sweifieh,2,0,620,18,136,1,5,7,2022,0,0,1,0,0,1,0,5540,0.43,780,150.3985,148.7108,1.6877,1.1222,0.3,0.8222,57.6076,10.2844,47.3232,47.5333,-0.21,0.0357,24.2578,normal,0,0,0,0.0
2022-07-01T19:22:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Residential,AQB-Main,Aqaba-Center,AQB-Main→Aqaba-Center,1,0,620,15,140,19,4,7,2022,0,0,1,0,1,0,5,310,0.41,10,45.1164,18.9689,26.1475,57.9556,0.3,57.6556,85.223,40.9442,44.2788,4.6739,39.6049,0.5905,7.2768,burst,2,1,1,0.5732
2022-07-02T12:38:00,Tafilah,Tafilah-WAJ-Supply,Tafilah-Main,Tafilah-City,Busayra,Tafilah-City→Busayra,2,0,680,30,116,12,5,7,2022,0,0,1,0,0,1,3,48,0.53,1100,52.4503,51.9307,0.5195,0.9905,0.7875,0.203,37.8763,31.1604,6.7159,6.8218,-0.1059,0.0774,7.7133,normal,0,0,0,0.0
2022-07-03T01:14:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-Central,Gardens,Um-Uthaina,Gardens→Um-Uthaina,2,0,550,15,141,1,6,7,2022,0,0,1,0,0,1,0,5540,0.43,780,57.2116,54.4231,2.7885,4.874,0.2,4.674,68.2129,59.8273,8.3856,6.5109,1.8747,0.3325,10.4021,leak,1,1,1,0.0438
2022-07-03T10:34:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-South,AMM-Main,Sahab,AMM-Main→Sahab,1,0,900,30,115,10,6,7,2022,0,0,1,0,0,1,0,5540,0.43,780,125.3105,108.8971,16.4135,13.0982,0.675,12.4232,72.9601,18.4505,54.5096,48.3337,6.176,0.3011,13.9234,leak,1,1,1,0.1306
2022-07-03T13:50:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Port,AQB-Main,Aqaba-Port,AQB-Main→Aqaba-Port,1,0,700,20,132,13,6,7,2022,0,0,1,0,0,1,5,310,0.41,10,186.8356,183.5435,3.2921,1.762,0.4,1.362,62.8361,2.6335,60.2026,60.0,0.2026,0.0547,26.6908,normal,0,0,0,0.0
2022-07-03T03:06:00,Balqa,Balqa-WAJ-Supply,Salt-District,BLQ-Main,Salt-City,BLQ-Main→Salt-City,1,0,720,25,125,3,6,7,2022,0,0,1,0,0,1,2,720,0.47,850,56.5351,56.5295,0.0057,0.01,0.5312,0.0,78.3001,69.948,8.3522,8.3321,0.0201,0.0007,7.8521,normal,0,0,0,0.0
2022-07-02T09:50:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-Central,Gardens,Um-Uthaina,Gardens→Um-Uthaina,2,0,550,15,141,9,5,7,2022,0,0,1,0,0,0,0,5540,0.43,780,28.9971,25.7532,3.244,11.1872,0.2,10.9872,99.778,91.8675,7.9105,1.8087,6.1018,0.4101,5.2722,leak,1,1,1,0.1015
2022-07-02T01:26:00,Balqa,Balqa-WAJ-Supply,Salt-District,BLQ-Main,Salt-City,BLQ-Main→Salt-City,1,0,720,25,125,1,5,7,2022,0,0,1,0,0,1,2,720,0.47,850,60.132,59.6704,0.4616,0.7676,0.5312,0.2363,47.8791,38.3765,9.5027,9.3731,0.1295,0.0486,8.3517,normal,0,0,0,0.0
2022-07-01T10:44:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Port,Aqaba-Port,Ind-Zone-AQB,Aqaba-Port→Ind-Zone-AQB,2,0,650,25,126,10,4,7,2022,0,0,1,0,1,1,5,310,0.41,10,191.3244,168.716,22.6083,11.8168,0.5312,11.2855,0.5,0.5,0.0,60.0,-60.0,226.0832,29.4345,theft,3,1,1,0.1111
2022-07-03T04:30:00,Mafraq,Mafraq-Groundwater-Wells,Mafraq-Central,Rhab,Umm-Al-Jimal,Rhab→Umm-Al-Jimal,3,1,850,22,130,4,6,7,2022,0,0,1,0,0,1,4,13,0.5,690,65.4178,65.4112,0.0065,0.01,0.5125,0.0,44.1296,31.2014,12.9282,13.0008,-0.0726,0.0005,7.6962,normal,0,0,0,0.0
2022-07-03T12:40:00,Irbid,Yarmouk-River-WTP,Irbid-North,IRB-Main,Al-Huson,IRB-Main→Al-Huson,1,0,680,18,135,12,6,7,2022,0,0,1,0,0,1,0,3280,0.45,620,91.6,90.981,0.619,0.6757,0.3,0.3757,57.9044,37.8267,20.0777,19.8812,0.1965,0.0308,13.4706,normal,0,0,0,0.0
2022-07-03T02:10:00,Balqa,Balqa-WAJ-Supply,Fuheis-Area,Mahis,Zay,Mahis→Zay,3,1,500,28,124,2,6,7,2022,0,0,1,0,0,1,2,720,0.47,850,41.8747,41.1877,0.6871,1.6407,0.55,1.0907,47.8456,45.3572,2.4884,3.2739,-0.7855,0.2761,8.3749,normal,0,0,0,0.0
2022-07-01T22:10:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-West,AMM-Main,Abdoun,AMM-Main→Abdoun,1,0,750,15,140,22,4,7,2022,0,0,1,0,1,1,0,5540,0.43,780,82.6064,28.2074,54.3991,65.8533,0.3,65.5533,87.9057,21.6448,66.2609,17.9614,48.2995,0.821,11.0142,burst,2,1,1,0.6683
2022-07-01T22:52:00,Karak,Karak-WAJ-Supply,Karak-North,KRK-Main,Al-Qasr,KRK-Main→Al-Qasr,1,0,820,38,98,22,4,7,2022,0,0,1,0,1,1,3,85,0.56,930,48.039,48.0342,0.0048,0.01,1.1025,0.0,45.4654,38.5106,6.9548,6.9621,-0.0073,0.0007,5.8584,normal,0,0,0,0.0
2022-07-02T06:34:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Old-City,Zarqa-Center,Rusaifa,Zarqa-Center→Rusaifa,2,0,850,48,90,6,5,7,2022,0,0,1,0,0,1,1,4120,0.52,580,122.8522,122.5468,0.3055,0.2486,1.62,0.0,20.5236,0.5,20.0236,43.9213,-23.8978,0.0153,14.4532,normal,0,0,0,0.0
2022-07-03T14:32:00,Mafraq,Mafraq-Groundwater-Wells,Mafraq-North,Safawi-Town,Ruwaished-N,Safawi-Town→Ruwaished-N,2,0,1200,15,142,14,6,7,2022,0,0,1,0,0,1,4,13,0.5,690,133.751,131.1827,2.5683,1.9202,0.3,1.6202,13.2463,0.5,12.7463,60.0,-47.2537,0.2015,11.1459,normal,0,0,0,0.0
2022-07-01T16:06:00,Karak,Karak-WAJ-Supply,Karak-North,Safi,Al-Lajjun,Safi→Al-Lajjun,3,1,680,48,87,16,4,7,2022,0,0,1,0,1,1,3,85,0.56,930,68.8962,68.0149,0.8813,1.2792,1.62,0.0,36.7804,24.8083,11.9721,11.4866,0.4855,0.0736,10.1318,normal,0,0,0,0.0
2022-07-01T11:54:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-West,Sweifieh,Jubaiha,Sweifieh→Jubaiha,3,0,530,22,128,11,4,7,2022,0,0,1,0,1,1,0,5540,0.43,780,277.9493,276.2163,1.733,0.6235,0.41,0.2135,0.5,0.5,0.0,60.0,-60.0,17.3297,52.4433,normal,0,0,0,0.0
2022-07-02T17:18:00,Madaba,Madaba-WAJ-Supply,Mount-Nebo,MDB-Main,Mount-Nebo,MDB-Main→Mount-Nebo,1,0,750,18,136,17,5,7,2022,0,0,1,0,0,1,3,200,0.51,760,101.1647,87.5932,13.5714,13.4152,0.4,13.0152,71.4131,40.4166,30.9965,26.5757,4.4208,0.4378,13.4886,leak,1,1,1,0.1438
2022-07-03T12:12:00,Irbid,Yarmouk-River-WTP,Irbid-Central,IRB-Main,Husn,IRB-Main→Husn,1,0,700,20,130,12,6,7,2022,0,0,1,0,0,0,0,3280,0.45,620,5.2584,5.1852,0.0731,1.391,0.4,0.991,57.8879,57.8829,0.005,0.0609,-0.0559,0.7315,0.7512,normal,0,0,0,0.0
2022-07-02T19:52:00,Mafraq,Mafraq-Groundwater-Wells,Mafraq-Central,Mafraq-City,Rhab,Mafraq-City→Rhab,2,0,980,18,136,19,5,7,2022,0,0,1,0,0,0,4,13,0.5,690,21.9498,21.6071,0.3427,1.5614,0.4,1.1614,61.7613,59.755,2.0063,1.9258,0.0805,0.1708,2.2398,normal,0,0,0,0.0
2022-07-03T22:14:00,Irbid,Yarmouk-River-WTP,Irbid-Central,Husn,Manara,Husn→Manara,2,0,620,25,122,22,6,7,2022,0,0,1,0,0,1,0,3280,0.45,620,69.8938,32.5766,37.3172,53.3913,0.5312,52.8601,60.3403,20.679,39.6613,10.766,28.8953,0.9409,11.2732,burst,2,1,1,0.5421
2022-07-01T23:48:00,Irbid,Yarmouk-River-WTP,Irbid-West,Kufrinja,Deir-Abi-Said,Kufrinja→Deir-Abi-Said,3,1,650,45,95,23,4,7,2022,0,0,1,0,1,1,0,3280,0.45,620,130.8029,127.7758,3.027,2.3142,1.3125,1.0017,0.5,0.5,0.0,37.9499,-37.9499,30.2701,20.1235,normal,0,0,0,0.0
2022-07-03T07:04:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Old-City,Zarqa-Center,Rusaifa,Zarqa-Center→Rusaifa,2,0,850,48,90,7,6,7,2022,0,0,1,0,0,1,1,4120,0.52,580,217.3894,212.5915,4.7979,2.207,1.62,0.587,21.5161,0.5,21.0161,60.0,-38.9839,0.2283,25.5752,normal,0,0,0,0.0
2022-07-03T14:32:00,Madaba,Madaba-WAJ-Supply,Madaba-Center,Madaba-East,Dhiban-North,Madaba-East→Dhiban-North,3,1,550,35,112,14,6,7,2022,0,0,1,0,0,1,3,200,0.51,760,131.5633,130.9435,0.6198,0.4711,0.8313,0.0,0.5,0.5,0.0,32.4762,-32.4762,6.1982,23.9206,normal,0,0,0,0.0
2022-07-03T17:34:00,Balqa,Balqa-WAJ-Supply,Jordan-Valley,BLQ-Main,Shunah-South,BLQ-Main→Shunah-South,1,0,900,20,130,17,6,7,2022,0,0,1,0,0,1,2,720,0.47,850,28.3488,27.9699,0.3789,1.3365,0.5,0.8365,70.2552,67.1998,3.0553,2.8378,0.2175,0.124,3.1499,normal,0,0,0,0.0
2022-07-01T14:00:00,Mafraq,Mafraq-Groundwater-Wells,Mafraq-North,Safawi-Town,Ruwaished-N,Safawi-Town→Ruwaished-N,2,0,1200,15,142,14,4,7,2022,0,0,1,0,1,1,4,13,0.5,690,176.2676,174.7631,1.5045,0.8536,0.3,0.5536,0.5,0.5,0.0,60.0,-60.0,15.0455,14.689,normal,0,0,0,0.0
2022-07-03T05:54:00,Irbid,Yarmouk-River-WTP,Irbid-South,Aydoun,Bani-Kinana,Aydoun→Bani-Kinana,2,0,680,32,112,5,6,7,2022,0,0,1,0,0,0,0,3280,0.45,620,13.9935,13.7827,0.2109,1.5068,0.69,0.8168,61.1781,60.4491,0.729,0.5892,0.1397,0.2893,2.0579,normal,0,0,0,0.0
2022-07-03T20:08:00,Irbid,Yarmouk-River-WTP,Irbid-North,Bait-Ras,Kufr-Asad,Bait-Ras→Kufr-Asad,3,1,510,28,120,20,6,7,2022,0,0,1,0,0,1,0,3280,0.45,620,366.4209,362.6824,3.7385,1.0203,0.55,0.4703,0.5,0.5,0.0,60.0,-60.0,37.3848,71.8472,normal,0,0,0,0.0
2022-07-01T12:08:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Industrial,Ind-Zone-ZRQ,Hashimiyya,Ind-Zone-ZRQ→Hashimiyya,2,0,720,35,106,12,4,7,2022,0,0,1,0,1,1,1,4120,0.52,580,125.4293,124.7314,0.6978,0.5564,0.95,0.0,43.106,4.4622,38.6438,38.7383,-0.0945,0.0181,17.4207,normal,0,0,0,0.0
2022-07-03T09:52:00,Madaba,Madaba-WAJ-Supply,Madaba-Center,Madaba-East,Dhiban-North,Madaba-East→Dhiban-North,3,1,550,35,112,9,6,7,2022,0,0,1,0,0,1,3,200,0.51,760,84.6547,83.9779,0.6768,0.7994,0.8313,0.0,18.4891,4.9617,13.5274,13.8089,-0.2815,0.05,15.3918,normal,0,0,0,0.0
2022-07-01T13:32:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Old-City,Rusaifa,New-Zarqa,Rusaifa→New-Zarqa,3,1,780,52,86,13,4,7,2022,0,0,1,0,1,0,1,4120,0.52,580,42.8833,42.1583,0.7251,1.6908,1.82,0.0,37.6432,32.309,5.3342,5.3419,-0.0077,0.1359,5.4979,normal,0,0,0,0.0
2022-07-01T00:56:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Industrial,Hashimiyya,Dhiban-Ind,Hashimiyya→Dhiban-Ind,3,1,650,38,101,0,4,7,2022,0,0,1,0,1,0,1,4120,0.52,580,6.1341,5.5321,0.602,9.8139,0.98,8.8339,56.8013,55.9249,0.8765,0.0965,0.7799,0.6869,0.9437,theft,3,1,1,0.0909
2022-07-01T01:24:00,Madaba,Madaba-WAJ-Supply,Madaba-Center,MDB-Main,Madaba-City,MDB-Main→Madaba-City,1,0,680,22,128,1,4,7,2022,0,0,1,0,1,1,3,200,0.51,760,88.0829,86.9694,1.1134,1.2641,0.5125,0.7516,42.4485,23.7937,18.6547,18.4325,0.2222,0.0597,12.9534,normal,0,0,0,0.0
2022-07-02T03:18:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-West,Sweifieh,Jubaiha,Sweifieh→Jubaiha,3,0,530,22,128,3,5,7,2022,0,0,1,0,0,1,0,5540,0.43,780,24.9633,24.7448,0.2185,0.8754,0.41,0.4654,78.149,76.937,1.212,1.3202,-0.1082,0.1803,4.7101,normal,0,0,0,0.0
2022-07-03T17:06:00,Maan,Maan-Groundwater-Wells,Maan-South,Wadi-Musa,Shobak,Wadi-Musa→Shobak,2,0,980,28,125,17,6,7,2022,0,1,1,0,0,0,4,4,0.55,1070,2.6083,2.5982,0.0101,0.3865,0.77,0.0,27.7074,26.9466,0.7608,0.0404,0.7204,0.0132,0.2661,normal,0,0,0,0.0
2022-07-03T10:20:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-Central,Um-Uthaina,Khalda,Um-Uthaina→Khalda,3,1,490,18,138,10,6,7,2022,0,0,1,0,0,1,0,5540,0.43,780,122.8914,121.2113,1.6801,1.3671,0.3,1.0671,18.7274,0.5,18.2274,25.3351,-7.1077,0.0922,25.0799,normal,0,0,0,0.0
2022-07-02T13:06:00,Karak,Karak-WAJ-Supply,Karak-Central,KRK-Main,Karak-City,KRK-Main→Karak-City,1,0,950,45,90,13,5,7,2022,0,0,1,0,0,1,3,85,0.56,930,72.5395,71.442,1.0975,1.5129,1.4437,0.0692,27.2598,9.4629,17.7969,17.7162,0.0807,0.0617,7.6357,normal,0,0,0,0.0
2022-07-02T06:06:00,Irbid,Yarmouk-River-WTP,Irbid-West,Koura,Kufrinja,Koura→Kufrinja,2,0,780,40,100,6,5,7,2022,0,0,1,0,0,1,0,3280,0.45,620,43.4911,43.3488,0.1423,0.3272,1.0,0.0,59.0863,53.1983,5.888,5.4859,0.4021,0.0242,5.5758,normal,0,0,0,0.0
